UNIT TEST FULL,,,,,,,,,
,,,,,,,,,
,,SUM,PASS,FAIL,,,,,
252,,,,TC-LUC-005,Kiểm tra xử lý khi không có địa chỉ nào cho user_id,user_id = 'test-user-id',"status: 200,
        message: 'SUCCESS!',
        success: true,
        data: { data: [], total: 0 },",,Pass
253,location_user.controller.spec.ts,LocationUserController,getAllLocationAdmin,TC-LUC-006,Kiểm tra chức năng xem danh sách địa chỉ dành cho admin,- user_id: 'admin-user-id',"status: 200,
        message: 'SUCCESS!',
        success: true,
        data: { data: mockLocations (danh sách địa chỉ) = [
        { id: '1', name: 'Location 1', user_id },
        { id: '2', name: 'Location 2', user_id },
      ]; , total (tổng số bản ghi): 2 },
      });",,Pass
254,,,,TC-LUC-007,Kiểm tra xử lý lỗi trong view admin,"- user_id: 'admin-user-id'
-  service throw Error('Admin access error')","Thông báo lỗi với status 500, message 'Admin access error', success false",,Pass
255,,,,TC-LUC-008,Kiểm tra service được gọi với user_id_get đúng,user_id_get = 'admin-id-2',Service được gọi với tham số { user_id: user_id_get },,Pass
256,,,,TC-LUC-009,Kiểm tra xử lý khi service trả về một object không phải Error,user_id_get = 'admin-id-2',"Thông báo lỗi với status 500, message là JSON string của object, sucess: false",,Pass
257,,,,TC-LUC-010,Kiểm tra xử lý khi service không tìm thấy dữ liệu,user_id_get = 'admin-id-2',"status: 200,
        message: 'SUCCESS!',
        success: true,
        data: null,",,Pass
258,location_user.controller.spec.ts,LocationUserController,create,TC-LUC-011,Kiểm tra việc tạo mới địa chỉ,"- CreateLocationUserDto:
        + name: 'New Location'
        + address: '123 Street'
        + phone: '1234567890'
        + default_location: true
        + user_id: 'test-user-id'","Thông tin địa chỉ mới được tạo với:
- status: 200
      - message: 'SUCCESS!'
      - success: true
      - data: 
id: '1',
name: 'New Location',
        address: '123 Street',
        phone: '1234567890',
        default_location: true,
        user_id: 'test-user-id',",,Pass
259,,,,TC-LUC-012, Kiểm tra xử lý lỗi trong quá trình tạo địa chỉ,"- CreateLocationUserDto:
        + name: 'New Location'
        + address: '123 Street'
        + phone: '1234567890'
        + default_location: true
        + user_id: 'test-user-id'","Thông báo lỗi với:
- status: 500
      - message: 'Creation failed'
      - success: false",,Pass
260,,,,TC-LUC-013,Kiểm tra xử lý khi DTO thiếu trường name,"createDto: any = {
        address: '123 Street',
        phone: '1234567890',
        default_location: true,
        user_id: 'test-user-id',
      };","Thông báo lỗi với status 500, message 'Validation failed', success false",,Pass
261,,,,TC-LUC-014,Kiểm tra xử lý khi service trả về một object không phải Error,"createDto: CreateLocationUserDto = {
        name: 'New Location',
        address: '123 Street',
        phone: '1234567890',
        default_location: true,
        user_id: 'test-user-id',
      };","Thông báo lỗi với status 500, message là JSON string của object, sucess: false",,Pass
262,,,,TC-LUC-015,Kiểm tra xử lý khi service không trả về dữ liệu,"createDto: CreateLocationUserDto = {
        name: 'New Location',
        address: '123 Street',
        phone: '1234567890',
        default_location: true,
        user_id: 'test-user-id',
      };","Thông báo : 
status: 200,
        message: 'SUCCESS!',
        success: true,
        data: null,",,Pass
263,location_user.controller.spec.ts,LocationUserController,update,TC-LUC-016,Kiểm tra việc cập nhật thông tin địa chỉ,"- UpdateLocationUserDto:
        + id: '1'
        + name: 'Updated Location'
        + address: '456 Street'
        + phone: '0987654321'
        + default_location: false
       + user_id: 'test-user-id'","Thông tin địa chỉ mới được tạo với:
 - status: 200
      - message: 'SUCCESS!'
      - success: true
      - data: mockUpdatedLocation =  UpdateLocationUserDto",,Pass
264,,,,TC-LUC-017,Kiểm tra xử lý lỗi trong quá trình cập nhật,"- UpdateLocationUserDto:
        + id: '1'
        + name: 'Updated Location'
        + address: '456 Street'
        + phone: '0987654321'
        + default_location: false
        + user_id: 'test-user-id'","Thông báo lỗi với:
 - status: 500
      - message: 'Update failed'
      - success: false",,Pass
265,,,,TC-LUC-018,Kiểm tra xử lý khi service trả về một object không phải Error,"updateDto: UpdateLocationUserDto = {
        id: '1',
        name: 'Updated Location',
        address: '456 Street',
        phone: '0987654321',
        default_location: false,
        user_id: 'test-user-id',
      };","Thông báo lỗi với status 500, message là JSON string của object, sucess: false",,Pass
266,,,,TC-LUC-019,Kiểm tra xử lý khi service không trả về dữ liệu,"updateDto: UpdateLocationUserDto = {
        id: '1',
        name: 'Updated Location',
        address: '456 Street',
        phone: '0987654321',
        default_location: false,
        user_id: 'test-user-id',
      };","status: 200,
        message: 'SUCCESS!',
        success: true,
        data: null,",,Pass
267,location_user.controller.spec.ts,LocationUserController,remove,TC-LUC-020,Kiểm tra việc xóa địa chỉ,"- locationId: 'test-location-id'
      - Mock service.delete() return:
        + { affected: 1 }","Kết quả xóa thành công với :
- status: 200
      - message: 'SUCCESS!'
      - success: true
      - data: { affected: 1 }",,Pass
268,,,,TC-LUC-021,Kiểm tra xử lý lỗi trong quá trình xóa,"- locationId: 'test-location-id'
      - Mock service.delete() throw error:
        + new Error('Delete failed')","Thông báo lỗi với:
- status: 500
      - message: 'Delete failed'
      - success: false",,Pass
269,,,,TC-LUC-022,Kiểm tra xử lý khi địa chỉ cần xóa không tồn tại,locationId = 'not-exist-id',"status: 200,
        message: 'SUCCESS!',
        success: true,
        data: { affected: 0 },",,Pass
270,,,,TC-LUC-023,Kiểm tra xử lý khi service trả về một object không phải Error,locationId = 'test-location-id',"Thông báo lỗi với status 500, message là JSON string của object, sucess: false",,Pass
271,,,,TC-LUC-024,Kiểm tra xử lý khi service không trả về dữ liệu,locationId = 'test-location-id',"status: 200,
        message: 'SUCCESS!',
        success: true,
        data: undefined,",,Pass
272,location_user.service.spec.ts,LocationUserService,constructor,TC-LUS-001,Đảm bảo service được khởi tạo thành công,Instance của LocationUserService,Service được định nghĩa (không null/undefined),,Pass
273,location_user.service.spec.ts,LocationUserService,getList,TC-LUS-002,Kiểm tra việc lọc địa chỉ theo ID người dùng,- user_id: '123',"Danh sách địa chỉ và tổng số bản ghi:
- mockLocations = [{ id: '1', name: 'Location 1' }]
-  mockTotal = 1",,Pass
274,,,,TC-LUS-003,Kiểm tra việc lọc địa chỉ mặc định,- default_location: true,"Danh sách địa chỉ mặc định và tổng số bản ghi
  - mockLocations = [{ id: '1', name: 'Location 1' }]
- mockTotal = 1",,Pass
275,,,,TC-LUS-004,Kiểm tra xử lý lỗi khi không tìm thấy địa chỉ,Không có điều kiện lọc,Ném ra lỗi 'NO LOCATION!,,Pass
276,location_user.service.spec.ts,LocationUserService,createLocation,TC-LUS-005,Kiểm tra việc tạo địa chỉ thông thường,"- createDto: CreateLocationUserDto {
          name: 'New Location',
          address: '123 Street',
          phone: '1234567890',
          default_location: false,
          user_id: '123'
        }",Địa chỉ mới được tạo thành công,,Pass
277,,,,TC-LUS-006,Kiểm tra việc cập nhật địa chỉ mặc định cũ khi tạo địa chỉ mặc định mới,"- createDto: CreateLocationUserDto {
          name: 'New Location',
          address: '123 Street',
          phone: '1234567890',
          default_location: true,
          user_id: '123'
        }
- const existingLocation = {
        id: '2',
        default_location: true,
        user_id: '123',
      };",Địa chỉ mới được tạo và địa chỉ mặc định cũ được cập nhật,,Pass
278,location_user.service.spec.ts,LocationUserService,detail,TC-LUS-007,Kiểm tra việc lấy thông tin một địa chỉ cụ thể,- locationId: '1',"Thông tin chi tiết của địa chỉ:
mockLocation = { id: '1', name: 'Test Location' }",,Pass
279,,,,TC-LUS-008,Kiểm tra xử lý lỗi khi không tìm thấy địa chỉ,- locationId: '1',Ném ra lỗi 'RECORD NOT FOUND!',,Pass
280,location_user.service.spec.ts,LocationUserService,update,TC-LUS-009,Kiểm tra việc cập nhật thông tin địa chỉ bình thường,"- updateDto: UpdateLocationUserDto {
          id: '1',
          name: 'Updated Location',
          default_location: false,
          user_id: '123'
        }","Thông tin địa chỉ được cập nhật:
updateDto: UpdateLocationUserDto = {
        id: '1',
        name: 'Updated Location',
        default_location: false,
        user_id: '123',
      };",,Pass
281,,,,TC-LUS-010,Kiểm tra việc xử lý khi thay đổi địa chỉ mặc định,"- updateDto: UpdateLocationUserDto {
          id: '1',
          name: 'Updated Location',
          default_location: true,
          user_id: '123'
        }
      - Mock repository responses:
        + findOneBy: trả về mockLocation (location hiện tại)
        + findOne: trả về existingLocation {
            id: '2',
            default_location: true,
            user_id: '123'
          }
        + save: trả về mockLocation đã cập nhật",Địa chỉ được cập nhật và địa chỉ mặc định cũ được cập nhật,,Pass
282,location_user.service.spec.ts,LocationUserService,delete,TC-LUS-011,Kiểm tra chức năng xóa địa chỉ,"- locationId: '1'
      - Mock repository responses:
        + findOneBy: trả về mockLocation {
            id: '1',
            name: 'Test Location'
          }",Địa chỉ được xóa thành công,,Pass
283,,,,TC-LUS-012,Xóa một địa chỉ không tồn tại,"- locationId: '1'
      - Mock repository responses:
        + findOneBy: trả về null (giả lập không tìm thấy địa chỉ)",Ném ra lỗi với message 'RECORD NOT FOUND!',,Pass
284,notification.controller.spec.ts,NotificationController,constructor,TC-NC-001,Kiểm tra khởi tạo controller,Instance của NotificationController,Controller được định nghĩa (không null/undefined),,Pass
285,,,constructor,TC-NC-002,Kiểm tra dependency injection,Instance của NotificationService,Service được định nghĩa trong controller(không null/undefined),,Pass
286,notification.service.spec.ts,NotificationService,constructor,TC-NS-001,Đảm bảo service được khởi tạo thành công,"- NotificationService provider được đăng ký trong testing module
  - Các mock cho firebase-admin, database và environment variables",Service được định nghĩa(không null/undefined),,Pass
287,notification.service.spec.ts,NotificationService,constructor,TC-NS-002,Kiểm tra việc khởi tạo Firebase Admin SDK khi chưa được khởi tạo,- apps.length = 0 (Firebase chưa được khởi tạo),initializeApp được gọi với đúng config,,Pass
288,notification.service.spec.ts,NotificationService,,TC-NS-003,Kiểm tra việc không khởi tạo lại Firebase Admin SDK khi đã được khởi tạo,- apps.length = 1 (Firebase đã được khởi tạo),initializeApp không được gọi,,Pass
289,notification.service.spec.ts,NotificationService,sendNotification,TC-NS-004,Kiểm tra việc gửi thông báo thành công đến Firebase,"- mockOrder: OrderEntity với các thuộc tính:
      + id: 'test-order-id'
      + order_code: 'ORDER123'
      + total_price: 100
      + orderStatus: OrderStatus.Checking
      + payment_method: PaymentMethod.CashOnDelivery
      + user_id: 'user123'
      + các thuộc tính khác được set giá trị mặc định
    - mockMessage: 'Test notification message'
    - status: NotificationStatus.Success
    - type: NotificationType.NewOrder
    - Mock database.ref trả về object với method push","Hàm push được gọi với đúng tham số:
order_id: mockOrder.id,
        isRead: false,
        message: mockMessage,
        createdAt: mockOrder.createdAt.toISOString(),
        status: NotificationStatus.Success,
        notificationType: NotificationType.NewOrder,",,Pass
290,notification.service.spec.ts,NotificationService,,TC-NS-005,Kiểm tra việc xử lý khi gặp lỗi từ database,"- mockOrder: OrderEntity với các thuộc tính:
    + id: 'test-order-id'
    + order_code: 'ORDER123'
    + total_price: 100
    + orderStatus: OrderStatus.Checking
    + payment_method: PaymentMethod.CashOnDelivery
    + user_id: 'user123'
    + createdAt: new Date('2024-01-01')
    + các thuộc tính khác được set giá trị mặc định
  - mockMessage: 'Test notification message'
  - status: NotificationStatus.Success
  - type: NotificationType.NewOrder
  - Mock database.ref().push() được cấu hình để ném ra lỗi với message 'Database error'",Throw error với message 'Database error',,Pass
291,order.controller.spec.ts,OrderController,getAllOrder,TC-OC-001,Kiểm tra việc lấy danh sách đơn hàng theo user_id,"user_id = 'user123', dto với page = 1, limit = 10","Danh sách đơn hàng, với : 
- status: 200
      - message: 'SUCCESS!'
      - success: true
      - data: Danh sách đơn hàng",,Pass
292,,,,TC-OC-002,Kiểm tra xử lý lỗi khi service throw Error,"user_id = 'user', dto với page = 1, limit = 1, service throw Error('fail')",Trả về thông báo fail với success = false,,Pass
293,,,,TC-OC-003,Kiểm tra xử lý khi service trả về object không phải Error,"user_id = 'user', dto với page = 1, limit = 1, service throw { foo: 'bar' }",Trả về success = false,,Pass
294,order.controller.spec.ts,OrderController,getOrderManagement,TC-OC-004,Kiểm tra việc lấy danh sách đơn hàng quản lý với các bộ lọc mặc định,"- page: 1
    - limit: 10
    -const filters = {
        orderStatus: '',
        paymentStatus: '',
        includedStatuses: [],
        excludedStatuses: [OrderStatus.Delivered, OrderStatus.Canceled],
      };","Danh sách đơn hàng quản lý với:
- status: 200
    - message: 'SUCCESS!'
    - success: true
    - result = { orders: [], total: 0, orderStatusSummary: {} };",,Pass
295,,,,TC-OC-005,Kiểm tra việc lấy danh sách đơn hàng với includeExcluded = true,"page = 1, limit = 10, orderStatus và paymentStatus undefined, includeExcluded = true :
page,
        limit,
        undefined,
        undefined,
        true // includeExcluded true","Danh sách đơn hàng bao gồm trạng thái đã loại trừ:
page,
        limit,
        expect.objectContaining({
          includedStatuses: [OrderStatus.Delivered, OrderStatus.Canceled],
          excludedStatuses: [],
        }),",,Pass
296,,,,TC-OC-006,Kiểm tra việc lấy danh sách đơn hàng với includeExcluded = false,"page = 1, limit = 10, orderStatus và paymentStatus undefined, includeExcluded = false:
page,
        limit,
        undefined,
        undefined,
        false// includeExcluded false","Trả về danh sách đơn hàng :
page,
        limit,
        expect.objectContaining({
          includedStatuses: [],
          excludedStatuses: [OrderStatus.Delivered, OrderStatus.Canceled],
        }),
và success = true",,Pass
297,,,,TC-OC-007,Kiểm tra việc lấy danh sách đơn hàng với orderStatus được cung cấp,"page = 1, limit = 10, orderStatus = Checking, includeExcluded = true","Trả về  danh sách đơn hàng :
page,
        limit,
        expect.objectContaining({
          orderStatus: OrderStatus.Checking,
          includedStatuses: [],
          excludedStatuses: [],
        }),
và success = true",,Pass
298,,,,TC-OC-008,Kiểm tra xử lý khi service trả về object không phải Error,"page = 1, limit = 1, service throw { foo: 'bar' }",Trả về với success = false,,Pass
299,,,,TC-OC-009,Kiểm tra xử lý lỗi khi service throw Error,"page = 1, limit = 1, service throw Error('fail')",Trả về thông báo fail với success = false,,Pass
300,order.controller.spec.ts,OrderController,createOrder,TC-OC-010,Kiểm tra việc tạo đơn hàng với dữ liệu hợp lệ,"- userId: 'user123'
  - orderDto: CreateOrderDto {
      totalPrice: 200,
      orderStatus: OrderStatus.Checking,
      products: [{
        product_id: 'prod1',
        quantity: 2,
        priceout: 100
      }],
      paymentStatus: PaymentStatus.Unpaid,
      paymentMethod: PaymentMethod.CashOnDelivery,
      location_id: 'loc123',
      user_id: 'user123',
      shipping_fee: 20,
      discount_amount: 0,
      note: 'Test order'
    }","Trả về thông tin đơn hàng mới :
{user_id = 'user123'
totalPrice: 100,
        paymentMethod: 'Thanh toán khi nhận hàng' as any,
        user_id,
        location_id: 'loc1',
        orderStatus: 'Đang kiểm hàng' as any,
        paymentStatus: 'Chưa thanh toán' as any,
        products: [],}
 và success = true",,Pass
301,,,,TC-OC-011,Kiểm tra xử lý lỗi khi service throw Error,"user_id = 'user', dto rỗng, service throw Error('fail')",Trả về success = false,,Pass
302,,,,TC-OC-012,Kiểm tra xử lý khi service trả về object không phải Error,"user_id = 'user', dto rỗng, service throw { foo: 'bar' }",Trả về success = false,,Pass
303,order.controller.spec.ts,OrderController,getDetailOrder,TC-OC-013,Kiểm tra việc lấy chi tiết đơn hàng theo id,"user_id = 'user123', id = 'order1'","Trả về thông tin chi tiết đơn hàng:
result = { id: 'order1', detail: true }
 và success = true",,Pass
304,,,,TC-OC-014,Kiểm tra xử lý lỗi khi service throw Error,"user_id = 'user123', id = 'order1'",Trả về thông báo fail với success = false,,Pass
305,,,,TC-OC-015,Kiểm tra xử lý khi service trả về object không phải Error,"user_id = 'user', id = 'order', service throw { foo: 'bar' }",Trả về success = false,,Pass
306,order.controller.spec.ts,OrderController,updateOrder,TC-OC-016,Kiểm tra việc cập nhật thông tin đơn hàng,"user_id = 'user123';
dto: UpdateOrderDTO = {
        order_id: 'order1',
        orderStatus: 'Đang kiểm hàng' as any,
        user_id,
        employee_id: 'emp1',
        paymentStatus: 'Đã thanh toán' as any,
      };","Trả về thông tin đơn hàng đã cập nhật: 
user_id = 'user123'
order_id: 'order1',
        orderStatus: 'Đang kiểm hàng' as any,
        user_id,
        employee_id: 'emp1',
        paymentStatus: 'Đã thanh toán' as any,
và success = true",,Pass
307,,,,TC-OC-017,Kiểm tra xử lý lỗi khi service throw Error,"user_id = 'user', dto rỗng, service throw Error('fail')",Trả về success = false,,Pass
308,,,,TC-OC-018,Kiểm tra xử lý khi service trả về object không phải Error,"user_id = 'user', dto rỗng, service throw { foo: 'bar' }",Trả về success = false,,Pass
309,order.controller.spec.ts,OrderController,getOrderUserDashboard,TC-OC-019,Kiểm tra việc lấy thông tin dashboard theo user_id,user_id = 'user123',"Trả về thông tin dashboard : 
{ totalOrders: 1, statusSummary: {} }
và success = true",,Pass
310,,,,TC-OC-020,Kiểm tra xử lý lỗi khi service throw Error,"user_id = 'user', service throw Error('fail')",Trả về thông báo fail với success = false,,Pass
311,,,,TC-OC-021,Kiểm tra xử lý khi service trả về object không phải Error,"user_id = 'user', service throw { foo: 'bar' }",Trả về success = false,,Pass
312,order.service.spec.ts,OrderService,constructor,TC-OS-001,Đảm bảo service được khởi tạo thành công,Instance của OrderService,Service được định nghĩa(không null/undefined),,Pass
313,,,createOrder,TC-OS-002,Kiểm tra xem hàm createOrder có tạo và lưu đơn hàng thành công không,"CreateOrderDto = {
        user_id: 'user1',
        location_id: 'loc1',
        totalPrice: 100,
        paymentMethod: PaymentMethod.CashOnDelivery,
        paymentStatus: PaymentStatus.Unpaid,
        orderStatus: OrderStatus.Checking,
        products: [
          { product_id: 'prod1', quantity: 2, priceout: 50 },
          { product_id: 'prod2', quantity: 1, priceout: 50 },
        ],
      };","Đơn hàng được tạo với các thông tin khớp với mockOrder :
id: 'order1',
        order_code: 'ORD123',
        ...mockOrderDto,
        orderStatus: OrderStatus.Checking,
        employee_id: null,",,Pass
314,,,,TC-OS-003,Kiểm tra xem hàm createOrder có rollback transaction và throw lỗi khi xảy ra lỗi không,"CreateOrderDto (hợp lệ) = {
        user_id: 'user1',
        location_id: 'loc1',
        totalPrice: 100,
        paymentMethod: PaymentMethod.CashOnDelivery,
        paymentStatus: PaymentStatus.Unpaid,
        orderStatus: OrderStatus.Checking,
        products: [
          { product_id: 'prod1', quantity: 2, priceout: 50 },
          { product_id: 'prod2', quantity: 1, priceout: 50 },
        ],
      };
nhưng mock lỗi khi lưu vào database",Throw InternalServerErrorException với message 'ORDER.OCCUR ERROR WHEN SAVE TO DATABASE!',,Pass
315,order.service.spec.ts,OrderService,createNotificationOrderSuccess,TC-OS-004,Kiểm tra xem hàm createNotificationOrderSuccess có gửi thông báo và email cho admin không,"- mockOrder = {
        id: 'order1',
        user_id: 'user1',
        orderStatus: OrderStatus.Checking,
        paymentStatus: PaymentStatus.Unpaid,
      } as OrderEntity
- mockUser = {
        id: 'user1',
        firstName: 'John',
        lastName: 'Doe',
      } as User;

- mockAdmins = [
        { id: 'admin1', email: 'admin1@test.com', role: 'admin', isActive: true },
        { id: 'admin2', email: 'admin2@test.com', role: 'admin', isActive: true },
      ] as User[];",Gửi thông báo và email thành công,,Pass
316,order.service.spec.ts,OrderService,,TC-OS-005,Kiểm tra xem hàm createNotificationOrderSuccess có chỉ gửi thông báo mà không gửi email khi không có admin không," mockOrder = {
        id: 'order1',
        user_id: 'user1',
      } as OrderEntity;

      const mockUser = {
        id: 'user1',
        firstName: 'John',
        lastName: 'Doe',
      } as User;","Chỉ gửi thông báo, không gửi email",,Pass
317,order.service.spec.ts,OrderService,getAllOrder,TC-OS-006,Kiểm tra xem hàm getAllOrder có trả về danh sách đơn hàng phân trang đúng không,"const userId = 'user1';
      const mockDto: OrderAllOrderDto = {
        page: 1,
        limit: 10,
      };","Danh sách đơn hàng :
mockOrders = [
        { id: 'order1', user_id: userId },
        { id: 'order2', user_id: userId },
      ] as OrderEntity[];
và tổng số đơn hàng : 2",,Pass
318,order.service.spec.ts,OrderService,,TC-OS-007,Kiểm tra xem hàm getAllOrder có trả về danh sách rỗng khi không có đơn hàng không,"const userId = 'user1';
      const mockDto: OrderAllOrderDto = {
        page: 1,
        limit: 10,
      };","Danh sách rỗng và tổng số là 0 : 
list: [],
        total: 0,",,Pass
319,order.service.spec.ts,OrderService,getOrderManagement,TC-OS-008,Kiểm tra xem hàm getOrderManagement có trả về danh sách đơn hàng với bộ lọc trạng thái và tóm tắt trạng thái không,"page=1, limit=10, 
id: 'order1',
              orderStatus: OrderStatus.Checking,
              paymentStatus: PaymentStatus.Unpaid,
              orderProducts: [
                {
                  product: { id: 'prod1', name: 'Product 1', stockQuantity: 10 },
                  priceout: 50,
                  quantity: 2,
                },
              ],
              user: { id: 'user1', firstName: 'John', lastName: 'Doe' },
              employee: null,
              location: { id: 'loc1', address: '123 Street', phone: '123456', default_location: true },","Danh sách đơn hàng:
productId: 'prod1',
          productName: 'Product 1',
          priceout: 50,
          quantityBuy: 2,
          quantityInStock: 10,
, tổng số :1 và tóm tắt trạng thái",,Pass
320,,,,TC-OS-009,Kiểm tra xem hàm getOrderManagement có trả về danh sách đơn hàng với trạng thái bị loại trừ không,"page=1, limit=10 
id: 'order1',
              orderStatus: OrderStatus.Checking,
              paymentStatus: PaymentStatus.Unpaid,
              orderProducts: [],
              user: { id: 'user1', firstName: 'John', lastName: 'Doe' },
              employee: { id: 'emp1', firstName: 'Emp', lastName: 'One' },
              location: { id: 'loc1', address: '123 Street', phone: '123456', default_location: true },","Danh sách đơn hàng, số lượng sản phẩm trong kho và tóm tắt trạng thái",,Pass
321,,,,TC-OS-010,Kiểm tra xem hàm getOrderManagement có trả về danh sách rỗng và bao phủ nhánh trong getQuantityProductInStock và getOrderStatusCount không,"page=1, limit=10, filters với excludedStatuses: page=1, limit=10, filters với excludedStatuses","Danh sách rỗng, productInStock rỗng và orderStatusSummary rỗng
orders: [],
        productInStock: [],
        total: 0,
        orderStatusSummary: {},",,Pass
322,,,,TC-OS-011,Kiểm tra xem hàm getOrderManagement có xử lý đúng khi employee và location là null không (bao phủ nhánh trong ordersWithProducts),"page=1, limit=10
id: 'order1',
              orderStatus: OrderStatus.Checking,
              paymentStatus: PaymentStatus.Unpaid,
              orderProducts: [],
              user: { id: 'user1', firstName: 'John', lastName: 'Doe' },
              employee: null,
              location: null,","orderStatus: '',
        paymentStatus: '',
        includedStatuses: [],
        excludedStatuses: [],",,Pass
323,,,,TC-OS-012,Kiểm tra xem hàm getOrderManagement có xử lý đúng khi kết hợp nhiều bộ lọc không (bao phủ các nhánh trong điều kiện lọc),"page=1, limit=10, filters với excludedStatuses: page=1, limit=10, filters với excludedStatuses","Danh sách đơn hàng và tóm tắt trạng thái :
orderStatus: OrderStatus.Checking,
        paymentStatus: '',
        includedStatuses: [OrderStatus.Checking, OrderStatus.WaitingForDelivered],
        excludedStatuses: [],",,Pass
324,order.service.spec.ts,OrderService,getDetail,TC-OS-013,Kiểm tra xem hàm getDetail có trả về chi tiết đơn hàng đúng không,orderId = 'order1',"Chi tiết đơn hàng khớp với mockOrder:
mockOrder = {
        id: orderId,
        orderProducts: [],
        location: { id: 'loc1' },
      } as OrderEntity;",,Pass
325,,,,TC-OS-014,Kiểm tra xem hàm getDetail có throw lỗi khi không tìm thấy đơn hàng không,orderId không tồn tại,Throw Error với message 'ORDER.ORDER DETAIL NOT EXSIST!',,Pass
326,,,,TC-OS-015,Kiểm tra xem hàm getDetail có xử lý đúng khi orderProducts và location là null không,"orderId = 'order1';
    mockOrder = {
        id: orderId,
        orderProducts: null,
        location: null,
      } as OrderEntity;","Chi tiết đơn hàng : 
mockOrder = {
        id: orderId,
        orderProducts: null,
        location: null,
      } as OrderEntity;",,Pass
327,order.service.spec.ts,OrderService,getOrderUserDashboard,TC-OS-016,Kiểm tra xem hàm getOrderUserDashboard có trả về tóm tắt trạng thái đơn hàng không,userId = 'user1',"Tổng số đơn hàng và tóm tắt trạng thái:
totalOrders: 3,
        statusSummary: expect.objectContaining({
          [OrderStatus.Checking]: 2,
          [OrderStatus.Delivered]: 1,
        }),",,Pass
328,,,,TC-OS-017,Kiểm tra xem hàm getOrderUserDashboard có trả về lỗi khi query thất bại không,userId = 'user1' hợp lệ nhưng query thất bại,Đối tượng chứa thông tin lỗi Query failed,,Pass
329,,,,TC-OS-018,Kiểm tra xem hàm getOrderUserDashboard có trả về số 0 khi không có đơn hàng không,userId = 'user1' hợp lệ nhưng không có đơn hàng,"Tổng số đơn hàng là 0 và tóm tắt trạng thái với tất cả giá trị là 0:
totalOrders: 0,
        statusSummary: expect.objectContaining({
          [OrderStatus.Checking]: 0,
          [OrderStatus.Delivered]: 0,
        }),",,Pass
330,,,updateOrder,TC-OS-019,Kiểm tra xem hàm updateOrder có cập nhật đơn hàng thành công không,"mockUpdateDto: UpdateOrderDTO = {
        order_id: 'order1',
        orderStatus: OrderStatus.WaitingForDelivered,
        user_id: 'user1',
        employee_id: 'emp1',
        paymentStatus: PaymentStatus.Paid,
      };","Đơn hàng được cập nhật với thông tin mới:
id: 'order1',
        orderStatus: OrderStatus.Checking,
        employee_id: null,
        paymentStatus: PaymentStatus.Unpaid,
        orderProducts: [],
        orderStatus: mockUpdateDto.orderStatus,
        employee_id: mockUpdateDto.employee_id,
        paymentStatus: mockUpdateDto.paymentStatus,
        ",,Pass
331,,,,TC-OS-020,Kiểm tra xem hàm updateOrder có throw lỗi khi đơn hàng không tồn tại không,UpdateOrderDTO với order_id không tồn tại,Throw Error với message 'ORDER.OCCUR ERROR WHEN UPDATE TO DATABASE!',,Pass
332,,,,TC-OS-021,Kiểm tra xem hàm updateOrder có rollback transaction và throw lỗi khi xảy ra lỗi không," mockUpdateDto: UpdateOrderDTO = {
        order_id: 'order1',
        orderStatus: OrderStatus.WaitingForDelivered,
        user_id: 'user1',
        employee_id: 'emp1',
        paymentStatus: PaymentStatus.Paid,
      };",Throw InternalServerErrorException với message 'ORDER.OCCUR ERROR WHEN UPDATE TO DATABASE!',,Pass
333,,,,TC-OS-022,Kiểm tra xem hàm updateOrder có bỏ qua cập nhật paymentStatus khi nó là null không ,"mockUpdateDto: UpdateOrderDTO = {
        order_id: 'order1',
        orderStatus: OrderStatus.WaitingForDelivered,
        user_id: 'user1',
        employee_id: 'emp1',
        paymentStatus: null,
      };","Đơn hàng được cập nhật nhưng paymentStatus không thay đổi:
id: 'order1',
        orderStatus: OrderStatus.Checking,
        employee_id: null,
        paymentStatus: PaymentStatus.Unpaid,
        orderProducts: [],
        orderStatus: mockUpdateDto.orderStatus,
        employee_id: mockUpdateDto.employee_id,
        paymentStatus: PaymentStatus.Unpaid,",,Pass
334,,,,TC-OS-023,Kiểm tra xem hàm updateOrder có xử lý đúng khi paymentStatus không thuộc enum PaymentStatus không ,"mockUpdateDto: UpdateOrderDTO = {
        order_id: 'order1',
        orderStatus: OrderStatus.WaitingForDelivered,
        user_id: 'user1',
        employee_id: 'emp1',
        paymentStatus: 'INVALID_STATUS' as PaymentStatus,
      };
(UpdateOrderDTO với paymentStatus không hợp lệ)","Đơn hàng được cập nhật nhưng paymentStatus sẽ là undefined:
id: 'order1',
        orderStatus: OrderStatus.Checking,
        employee_id: null,
        paymentStatus: PaymentStatus.Unpaid,
        orderProducts: [],
        orderStatus: mockUpdateDto.orderStatus,
        employee_id: mockUpdateDto.employee_id,
        paymentStatus: undefined,",,Pass
